id,price
218734,48558.929802655344
218735,57817.35870815695
218736,8906.352779440722
218737,13421.781346874068
218738,28832.24062175515
218739,11078.22878653589
218740,31764.33828961146
218741,46380.27745680708
218742,52609.306523855776
218743,23678.02095261796
218744,53554.40407131538
218745,32022.725644126826
218746,40104.0401943613
218747,61771.68836521432
218748,52756.432521704504
218749,47362.561502595374
218750,42088.11909308322
218751,63852.61157334212
218752,15642.41020644446
218753,111525.50854274958
218754,58986.059329121184
218755,43355.98312387879
218756,17354.43688373592
218757,23284.593716847063
218758,34094.42973038417
218759,32641.230515756568
218760,36514.3203012483
218761,36495.9895987351
218762,54255.687640567055
218763,19681.927960754376
218764,67156.92360083503
218765,41971.28474142938
218766,20069.957198937962
218767,36585.67729114143
218768,77403.77690771935
218769,52367.77868843339
218770,56724.77782852498
218771,69920.98315996683
218772,24728.163779515857
218773,59979.83648120575
218774,93813.73249882032
218775,50008.37095057169
218776,50420.61247404708
218777,69208.78110507906
218778,39329.848679902054
218779,92181.47077023188
218780,41423.08171473496
218781,50257.4168296558
218782,13011.899582423834
218783,41842.20757835148
218784,43674.122289536106
218785,56006.43204104253
218786,32827.983370435795
218787,61290.586612465304
218788,105352.70154893378
218789,10730.190850057901
218790,77165.14752068493
218791,135350.60115876092
218792,34164.89857819205
218793,17352.25936580519
218794,32308.92813927168
218795,74122.43715232056
218796,76707.74228250759
218797,36938.092623808014
218798,31826.034386333413
218799,46455.34314569658
218800,36048.51705811887
218801,20445.832613687046
218802,86856.71186397217
218803,13826.907921959208
218804,85830.94927282678
218805,165398.71865026417
218806,62502.2522685589
218807,109242.51436087185
218808,62780.52612342681
218809,38709.86520652411
218810,43803.90779411319
218811,34607.70413389331
218812,22747.42819880122
218813,40309.68011107389
218814,88173.31872655032
218815,40756.24946460349
218816,7948.83405709815
218817,35928.062668275306
218818,15344.769321255226
218819,79492.06713294346
218820,33973.23912957466
218821,26504.404153542106
218822,11883.096117705945
218823,51355.49348459324
218824,27494.59679239316
218825,15719.961802926558
218826,45970.19421571103
218827,44666.069679129876
218828,11980.16978067125
218829,81759.99876720177
218830,49631.760374098914
218831,36711.02489291384
218832,15106.264914201933
218833,98488.24555352284
218834,23334.24958972279
218835,14441.535805130447
218836,109212.6084358507
218837,9941.88741541701
218838,53137.62556634661
218839,27550.80034252357
218840,127796.61598515067
218841,8949.1190175793
218842,18309.371148485305
218843,39879.17314949001
218844,24064.002355707085
218845,50839.96598808473
218846,14423.817174184778
218847,51656.911884799374
218848,10274.750331307392
218849,10368.2063320346
218850,13101.894463902818
218851,10507.702343391818
218852,27811.317295509853
218853,52526.249319105285
218854,36945.56533490697
218855,19421.37165233858
218856,28805.300269975272
218857,15913.537743673609
218858,41050.223095087276
218859,26488.613293831917
218860,58745.965811517955
218861,9424.97915545405
218862,41310.74636957711
218863,39361.77230405648
218864,49822.72168499241
218865,116870.3042887978
218866,54721.50944133062
218867,49949.87312882142
218868,45236.607062918025
218869,11744.304760259261
218870,31935.26394956885
218871,51498.839114679344
218872,34155.62149019207
218873,73802.90462645168
218874,51955.36585489667
218875,35732.124902662414
218876,31346.429142206973
218877,28839.190524552956
218878,27628.885705823595
218879,181426.03246758797
218880,38665.21673522175
218881,75480.23341946419
218882,12352.563826669519
218883,40593.39585779583
218884,57524.97617452406
218885,11212.687790314976
218886,77014.22812565169
218887,49786.88165132824
218888,40391.62502968216
218889,21615.64799417952
218890,46721.79798708015
218891,65192.96122835694
218892,16526.58701636615
218893,79903.00767823719
218894,22277.26416433116
218895,51337.881378601676
218896,84706.7355657911
218897,59691.91292619701
218898,27986.554162997483
218899,27701.482304621724
218900,31492.63856649896
218901,38508.963065978285
218902,112132.56174644543
218903,62867.914497287784
218904,30312.67877246507
218905,51258.480487728564
218906,68775.13165041886
218907,124428.3510998382
218908,11324.577658994227
218909,43750.55199918922
218910,94585.03336067499
218911,55493.371693179
218912,26129.798571529063
218913,13151.094795642486
218914,45893.90243146158
218915,16032.150794149065
218916,42559.30275478444
218917,20414.494079398704
218918,36292.35885076506
218919,40624.5028783669
218920,73969.15456582136
218921,71112.26026245339
218922,9918.947099432851
218923,11234.681552486105
218924,92805.75611437498
218925,31044.563198521533
218926,47625.13571393563
218927,12808.258963963935
218928,11848.024940499443
218929,62046.46605753741
218930,61639.45307141614
218931,21974.87044799655
218932,40285.76866471378
218933,65489.13264836831
218934,12905.850380220681
218935,48815.119285971436
218936,111335.09308711565
218937,20261.824054285495
218938,57657.82895434979
218939,14052.082530090525
218940,47560.02708407935
218941,67611.78293013161
218942,77641.94831788818
218943,21984.983648220994
218944,10034.077209662308
218945,132971.89184717103
218946,57863.02357237915
218947,80576.43636800528
218948,18435.913613631794
218949,80266.79023977167
218950,31651.177068886518
218951,59757.555251756516
218952,17047.55401765891
218953,94125.62711076399
218954,27634.120624269493
218955,33276.17490585165
218956,41645.50343253437
218957,42128.07361852606
218958,27283.18440840188
218959,94387.79104146537
218960,47537.737988351764
218961,61896.392837023566
218962,88082.88341185267
218963,98432.3941449174
218964,48532.99972525756
218965,28933.982166129725
218966,28421.28922367853
218967,53414.06994617538
218968,16122.706139610173
218969,14332.535602276475
218970,39685.171152842704
218971,11507.014764114296
218972,27950.962329194113
218973,45912.34439164338
218974,99509.38947156064
218975,99735.93953390875
218976,21781.435197428
218977,39058.2083440578
218978,21194.963157528557
218979,15188.201763539033
218980,9990.61350727451
218981,77610.34725188196
218982,11291.79310942102
218983,10066.491925491038
218984,37802.498937072894
218985,42697.93040222722
218986,11064.535418482024
218987,14445.546029463276
218988,10967.595149274624
218989,29299.29616409495
218990,30708.784715375623
218991,10608.940410697594
218992,12719.091237074424
218993,106330.95864773155
218994,148731.79131142303
218995,11585.196789987293
218996,15606.700104422596
218997,14159.77828570783
218998,38511.5226777468
218999,69486.51855766699
219000,93028.22195190437
219001,13235.075481237925
219002,40219.26051455593
219003,58907.865111757514
219004,24117.622788620058
219005,29220.796950157706
219006,13641.309657984088
219007,45074.592397888904
219008,47278.816711517255
219009,46018.33867375993
219010,23313.918372026197
219011,90265.72309238011
219012,62841.199169516134
219013,28991.266247524756
219014,78180.74555316009
219015,76064.49208120375
219016,25040.44661636066
219017,24455.82504845241
219018,56375.08500029786
219019,44831.48153994779
219020,16838.229249076758
219021,12104.855463164715
219022,11073.491909672042
219023,14352.85319908455
219024,48238.65707360431
219025,52066.629842581766
219026,232749.55556333633
219027,176833.6894834586
219028,23901.333319203473
219029,57135.03254608673
219030,52639.386717834335
219031,43495.10194500084
219032,122674.85656824944
219033,57570.774148003264
219034,37052.01797015045
219035,86206.1237911725
219036,16289.415245298344
219037,38177.94952738693
219038,18957.38614901583
219039,56551.20182280132
219040,112284.58433303992
219041,49263.189687089376
219042,95680.79677114007
219043,20093.430546601747
219044,39194.664187813236
219045,18301.278110777643
219046,25917.666926306516
219047,45250.431116341184
219048,59741.41077492785
219049,13133.675531842968
219050,37010.478974933656
219051,15639.080042634336
219052,107038.27844030925
219053,102457.44183363393
219054,82199.62442021689
219055,9839.516887858661
219056,17739.209400383977
219057,80604.6520588781
219058,84841.99977991058
219059,11607.754013372534
219060,66932.22864680846
219061,11101.637121948539
219062,74241.19241447683
219063,155453.05657424132
219064,18952.22200380649
219065,73172.25408081063
219066,39049.946427169496
219067,29868.274457268122
219068,14035.12026217735
219069,85004.56608218103
219070,159840.96568878833
219071,66672.98778811528
219072,41893.36183314785
219073,16636.048703948563
219074,31662.951937232632
219075,23738.041186244616
219076,10144.03202589187
219077,12733.20818937227
219078,8654.255748816935
219079,11643.872166815605
219080,30229.925310206996
219081,12106.832426850786
219082,18675.411692576232
219083,19059.790737861567
219084,71555.43480710247
219085,32806.5600279129
219086,76605.84858592649
219087,41489.967539254365
219088,30566.095360663345
219089,41903.1329912443
219090,35828.09322158979
219091,25624.270075650802
219092,13245.379287809335
219093,13607.722314404966
219094,51632.55915507426
219095,68063.32153219396
219096,117267.95696573796
219097,21735.360083565523
219098,12974.63133412768
219099,17745.90183132042
219100,50844.38451559363
219101,41840.93786108179
219102,20662.879552779003
219103,29635.618480916153
219104,65922.46766725293
219105,105080.70320699857
219106,16551.21786496756
219107,25774.719183799
219108,75262.33429232247
219109,31478.334534912796
219110,48679.18039939956
219111,64211.733944862535
219112,52073.08030579809
219113,45386.77869577904
219114,31376.37621202896
219115,46193.067927340686
219116,60515.32767300831
219117,37761.019409520915
219118,55074.45704983334
219119,49381.98014461155
219120,161741.6065957293
219121,43065.45774007342
219122,30266.198720222772
219123,21129.250265262977
219124,80548.87656489217
219125,39166.62565138167
219126,13531.424072299369
219127,84827.39839141665
219128,27213.75798903397
219129,15358.298907478784
219130,36983.64945700604
219131,69845.880425971
219132,67545.7814501867
219133,13872.340081286955
219134,83925.84661695016
219135,44803.14717647918
219136,75105.59907761437
219137,127834.22955984213
219138,33339.005349611114
219139,45756.26901981438
219140,24085.961489585126
219141,43824.60842756259
219142,33761.60232301195
219143,35600.21410486972
219144,95128.6149565795
219145,60461.20913078123
219146,44935.32047314545
219147,20307.13968306747
219148,20438.301141994714
219149,14148.893067828423
219150,11788.690406696529
219151,15199.128135240579
219152,49893.56738331424
219153,31295.1613436453
219154,37362.23697494605
219155,12090.459607966122
219156,23295.123416261093
219157,115207.60157745806
219158,85503.40502895045
219159,16619.39666613476
219160,77792.00921530071
219161,10721.684713852554
219162,48561.80381078424
219163,41615.95080745777
219164,48189.11257088036
219165,26991.218312412773
219166,52544.809931498545
219167,11416.09567256085
219168,41692.48407429888
219169,91280.97107128325
219170,10183.37539555657
219171,31930.345946587775
219172,49725.36755861481
219173,44320.69219899959
219174,27353.791182943016
219175,55851.842396211454
219176,70379.63789319253
219177,21097.164596650047
219178,49029.55360105695
219179,15213.764826780665
219180,12624.289532074357
219181,37763.96435768899
219182,70994.71811193734
219183,62064.60436138291
219184,247397.27076264506
219185,20943.154536122736
219186,45589.995413450706
219187,12031.773169280115
219188,56103.90276387611
219189,51945.802600830444
219190,85018.69050535378
219191,54618.82505389595
219192,36866.771868624586
219193,73973.00701387161
219194,18215.39412174588
219195,41717.77770127862
219196,63194.812618345
219197,30646.654064056485
219198,111315.18107285825
219199,69855.31533378975
219200,8785.576534376496
219201,47985.107115443505
219202,39185.71461051671
219203,44046.188971380456
219204,44834.14479701255
219205,42367.280797161686
219206,54165.00398619063
219207,42567.119012477415
219208,14080.01095151798
219209,42728.153648845866
219210,10654.873597643635
219211,39490.41287531535
219212,26483.238833603347
219213,31073.472123302505
219214,55584.81036309999
219215,68479.32603649453
219216,17678.910001876284
219217,49792.531145265464
219218,11141.082820869578
219219,131178.281610064
219220,45275.00259298349
219221,25587.79921262712
219222,22962.164275230894
219223,41344.449813840474
219224,32131.19220769033
219225,84639.57185220908
219226,38453.53920607258
219227,59015.48225297859
219228,40124.486460653396
219229,22185.331482638052
219230,17406.183457542225
219231,106290.13112204293
219232,40530.79952088679
219233,36113.3343964884
219234,69419.0763605163
219235,72142.99999145961
219236,16933.834337265045
219237,20019.455792061144
219238,17947.05421895134
219239,75215.81569770811
219240,30022.608152437355
219241,85251.00156231267
219242,11343.37797208803
219243,18751.72569366068
219244,58783.68649838873
219245,76537.17334432443
219246,60880.764176340075
219247,13895.984144246118
219248,23939.913644544853
219249,10369.274713713381
219250,12618.775929895122
219251,54953.34420770701
219252,31519.78652191429
219253,44696.80101750386
219254,18048.84306305109
219255,92573.90121992918
219256,74877.21548739875
219257,25368.050905628945
219258,26644.016247411208
219259,91817.45615820547
219260,16034.120069633434
219261,40722.39684261074
219262,172364.49226383146
219263,19539.103178599766
219264,11481.600138465723
219265,79263.6550842608
219266,88117.8107418512
219267,69722.12118131801
219268,19476.615319707755
219269,49675.43336832785
219270,77707.52555117272
219271,10894.389223183798
219272,43030.32524732597
219273,23263.450105227257
219274,31965.833751195634
219275,43026.27556799865
219276,94882.99771767123
219277,38681.31216028463
219278,36841.52652046949
219279,64933.45243748891
219280,30870.435903670994
219281,30249.674726960606
219282,32426.49636272303
219283,45246.7422214405
219284,59804.17158127557
219285,31793.08665186049
219286,80422.94432182927
219287,63397.06753089667
219288,14893.050614421452
219289,15382.979456449164
219290,74619.72671143156
219291,66338.12892799123
219292,67268.49333702406
219293,42049.71070609421
219294,102853.15592289036
219295,53467.42806847635
219296,32253.20317118429
219297,54914.76631198037
219298,50602.21338774808
219299,21241.868326357628
219300,11730.878849544504
219301,12425.104061956914
219302,38796.48051591465
219303,85951.76550271687
219304,146358.32602590427
219305,61790.57722221589
219306,25420.464602690612
219307,17179.053813614795
219308,46821.60769664395
219309,59660.13248209878
219310,21274.77206083503
219311,29584.501146884275
219312,37534.88732516365
219313,63098.39583167976
219314,12840.283783141245
219315,123859.30558546218
219316,38421.85980801109
219317,48607.996237701394
219318,32866.86189379972
219319,53397.84622821406
219320,51385.596809867195
219321,23486.819487415716
219322,18936.231008456318
219323,83801.48071963983
219324,16843.222398930877
219325,53469.653431768325
219326,44430.38600993919
219327,18878.39089511843
219328,21345.425012197415
219329,65880.10701634099
219330,127565.7619892889
219331,68384.79912929387
219332,15813.641186457873
219333,77533.98861405803
219334,14253.772740875023
219335,27921.724110388615
219336,115696.285243334
219337,102231.19153977238
219338,48578.28532784914
219339,18585.820484236647
219340,60507.71741651068
219341,34216.0561685831
219342,39996.0729994056
219343,12259.131744307859
219344,44755.01802386164
219345,24454.18856417559
219346,31954.52397676952
219347,9711.471836134988
219348,13046.494758258752
219349,27351.042397759888
219350,45556.67751388702
219351,41225.77600730516
219352,60126.921413380725
219353,50507.541394803055
219354,38022.256964725035
219355,166366.88687419237
219356,90435.04892732424
219357,105502.71377156871
219358,45805.04257255362
219359,35533.55275295176
219360,21207.84332497187
219361,15980.372201078517
219362,62724.26182592053
219363,56245.162650754755
219364,28001.129018714615
219365,17438.46078410749
219366,82859.98710409702
219367,18402.267188225454
219368,54116.95313968458
219369,40383.917590982484
219370,27708.698984325598
219371,89860.57093527274
219372,19284.298897148405
219373,37421.728977073246
219374,90467.47077088791
219375,88773.99215580765
219376,26832.04067063339
219377,33186.1287960705
219378,18159.870718604285
219379,89977.28573627287
219380,51181.659356148375
219381,68225.74064627835
219382,20665.014895810105
219383,58261.152999362
219384,36536.0356208334
219385,10469.874515039748
219386,26037.299437574027
219387,41853.33299460471
219388,142398.0809176027
219389,62408.283881614574
219390,58130.12418590742
219391,13050.728710416486
219392,69241.15606066043
219393,29614.967493103602
219394,53025.13583531518
219395,66502.6179708806
219396,41787.41690588664
219397,14555.243371592378
219398,49862.44433620665
219399,18720.779128066286
219400,56052.01735302844
219401,22037.12116246051
219402,11428.01072843453
219403,10093.89817472207
219404,38837.37997551892
219405,11452.825845922893
219406,56779.198318875075
219407,15146.584310546734
219408,33073.04193409411
219409,56947.53320537273
219410,19307.588307759717
219411,56303.983721397664
219412,31528.7772152459
219413,64431.50084237373
219414,22756.92760074357
219415,48549.22660856442
219416,14097.774863481289
219417,13418.03671246665
219418,52800.45593070558
219419,11997.969722065967
219420,37580.496085016
219421,16502.171912242484
219422,74899.16264022916
219423,15531.973395805126
219424,12294.885288090492
219425,51323.09670098794
219426,10062.969609716334
219427,17028.92358501985
219428,84798.38718630362
219429,93718.42878768657
219430,17916.77776829728
219431,13273.37347331118
219432,81150.897426508
219433,72002.03741356525
219434,37983.57206633192
219435,72618.7533407408
219436,15330.312862722421
219437,50647.30924521331
219438,25993.780914850387
219439,19686.916153169157
219440,24654.573918776765
219441,70655.52632197796
219442,29814.348948332914
219443,33103.87868396196
219444,82872.01892655712
219445,22482.86421933327
219446,72750.43655699451
219447,22553.701718765144
219448,46492.637011486804
219449,92718.3444213488
219450,10845.343206542548
219451,33557.371380127974
219452,77215.65916685999
219453,67498.457412768
219454,28093.925779324603
219455,24247.967297121537
219456,56940.71341433504
219457,40801.33991740181
219458,53988.86765524673
219459,77342.13946758577
219460,43428.60540692446
219461,15410.365434473546
219462,34346.52195260464
219463,27617.968399345722
219464,168687.22105992344
219465,42978.47841871864
219466,57617.205922465844
219467,54190.63410956942
219468,54571.32000134969
219469,84958.45399799159
219470,32096.954640123095
219471,13689.045111834987
219472,12872.550051572642
219473,36557.38070073117
219474,70428.47036249108
219475,13934.385613344573
219476,68410.53188436729
219477,17369.24977536296
219478,14029.580471488393
219479,33299.59543442517
219480,41187.61380245376
219481,8808.866434726982
219482,50604.15458560128
219483,58077.69584129436
219484,24238.908519640205
219485,57726.396574333725
219486,51507.29814173303
219487,39430.637988488525
219488,64759.60504553301
219489,129734.47390417935
219490,18257.943472493127
219491,11993.646084423654
219492,18077.719509210445
219493,43558.9142484344
219494,27301.682106554774
219495,36142.53257190486
219496,12706.713626738718
219497,28079.918080752825
219498,58214.891776068056
219499,36378.829342613615
219500,80985.36528634319
219501,13572.896366773628
219502,31387.883253346277
219503,23068.482152781435
219504,10827.846535575442
219505,74133.62546551376
219506,35590.59015277456
219507,20079.056992025675
219508,15054.304009470481
219509,14447.809226166319
219510,99611.3821984795
219511,10012.209078852815
219512,54981.11873711873
219513,16757.26529456475
219514,87713.36712945036
219515,57241.28526687314
219516,26397.22891619798
219517,55478.92677648797
219518,62914.20973304603
219519,68602.25770914929
219520,11144.543175977158
219521,88386.66259897657
219522,15196.5263705702
219523,14897.352058870869
219524,84460.81300855675
219525,36211.7377466857
219526,36868.66879872861
219527,19356.217293394286
219528,44524.92903394596
219529,44377.21217762064
219530,98119.0632513057
219531,49334.87357929362
219532,109706.66825003897
219533,36283.19024773268
219534,87218.32545312156
219535,95704.29091419905
219536,9099.433074256334
219537,51130.65514110626
219538,45129.029656341896
219539,16331.44206668848
219540,8893.094050635866
219541,208069.46230825718
219542,12978.180527331195
219543,22851.37996938194
219544,42030.22032521338
219545,31920.65108018771
219546,35967.642576728096
219547,33457.8011530973
219548,110085.4350173596
219549,89974.17102761078
219550,21292.960565511592
219551,38063.81077474419
219552,46169.20884653724
219553,48850.49956546772
219554,55070.174566976726
219555,56862.35192999961
219556,19465.121889720016
219557,28186.097133086758
219558,50170.52789645903
219559,8905.00040421253
219560,47700.91485840983
219561,40934.31515456902
219562,12201.886971697377
219563,27720.786704015947
219564,84055.18160432758
219565,70866.90265774241
219566,73216.59402782003
219567,35206.24459626673
219568,55242.01660139742
219569,49139.21215169516
219570,17311.80344240839
219571,81526.55135423563
219572,32775.319393859456
219573,72496.91162988845
219574,9906.782792002236
219575,49567.57261728008
219576,57434.43783731744
219577,8148.323370443382
219578,56442.935744391456
219579,35897.00880825517
219580,98030.36133245807
219581,9472.337937748003
219582,21358.391375972245
219583,25899.112220713603
219584,23174.457311373626
219585,12389.747457401718
219586,36570.82144969446
219587,65429.707948509254
219588,10749.505942110784
219589,89394.43443516093
219590,14431.290004941324
219591,57653.29343458262
219592,55582.82277382492
219593,14093.90302793803
219594,61257.51834595885
219595,52670.589187417274
219596,29094.56505342913
219597,36520.41785124256
219598,134509.39050420246
219599,31381.0774211566
219600,88886.83782123383
219601,29407.136706023062
219602,41214.623781180475
219603,10505.43245205592
219604,48746.57020028797
219605,63140.091540096604
219606,28799.47649668645
219607,18957.474437880843
219608,23535.95840813936
219609,16436.521547955657
219610,10655.323444789865
219611,28890.557367863854
219612,41620.15216160039
219613,90057.36674073765
219614,97957.9784077988
219615,70672.02542318507
219616,9370.837339268426
219617,44111.08898557395
219618,73390.29202941695
219619,35194.10855293984
219620,19094.046327336768
219621,22178.77213164916
219622,46980.28763241014
219623,16296.85390947958
219624,47116.07302646186
219625,25471.009727833414
219626,74117.9216694578
219627,56385.81194313687
219628,19300.23012937669
219629,44287.03815976309
219630,63454.50522875956
219631,23872.922929677417
219632,14390.28109953613
219633,11519.476346426498
219634,43514.397746209484
219635,12783.565788526535
219636,17509.11473888028
219637,69456.9125418117
219638,60169.07381045752
219639,30685.44571013967
219640,23330.605987572286
219641,19986.907182553754
219642,25265.809195562666
219643,74719.56470258076
219644,75455.55749593534
219645,12688.426173232714
219646,75444.40832217644
219647,17321.858816115153
219648,55734.49289545654
219649,31892.310730073437
219650,32971.384109308674
219651,85374.11039069653
219652,85913.47493091422
219653,60733.444913203915
219654,26328.556087705263
219655,67310.0492991835
219656,19495.425580785686
219657,20585.732665967254
219658,59769.05376525934
219659,17921.606459822706
219660,64570.934843569914
219661,47132.83467230708
219662,161063.3512893387
219663,27669.539865241168
219664,73243.58557956041
219665,40830.4165881298
219666,68282.86302378254
219667,9110.923409511686
219668,61828.696204917665
219669,16257.466869271857
219670,42170.90388296129
219671,77798.27030122608
219672,23063.010635822997
219673,17138.35486472531
219674,28361.684713140206
219675,53849.0612562665
219676,26714.781841309414
219677,13268.110944847933
219678,18954.59862255307
219679,48284.85361989847
219680,39547.63977221443
219681,35115.49702610602
219682,11819.133586805801
219683,31607.34024776097
219684,42363.722694878204
219685,76735.60077289747
219686,13062.235582522373
219687,77486.45371593907
219688,62143.95431987574
219689,44865.8182969281
219690,38672.692756829674
219691,39701.238221839114
219692,63864.06302999587
219693,10069.067928837509
219694,43655.00170413127
219695,32240.163395050102
219696,24428.285428512023
219697,90303.3321684786
219698,51394.177997975494
219699,18898.796177148302
219700,35543.891841788136
219701,101603.57614326256
219702,60674.790047889794
219703,56941.22087033578
219704,93336.59975582868
219705,51031.98332778544
219706,33564.41984818415
219707,92789.49911400207
219708,143630.7155720844
219709,17406.4861184315
219710,14196.53162736514
219711,92881.43606968586
219712,12045.099320511608
219713,122877.0309830252
219714,24583.43461063347
219715,105494.6504001568
219716,21457.690210948014
219717,29708.936314830567
219718,23169.767415951603
219719,17088.750286947372
219720,88505.41024475203
219721,73681.27196915066
219722,56991.91870602225
219723,30384.130247667665
219724,14370.49895127894
219725,23114.56805005231
219726,26708.23400401342
219727,20917.29239040694
219728,44861.8179212958
219729,152260.57827390416
219730,23478.39870712814
219731,27573.492419818074
219732,21303.793062854238
219733,24908.205539558974
219734,34511.00364754973
219735,43873.04748282197
219736,22159.343942084357
219737,84830.29874613705
219738,9568.9545222624
219739,16054.116230989554
219740,31605.09417530265
219741,32070.698522084866
219742,48416.00573920558
219743,28929.69316495257
219744,67634.54266921585
219745,41566.89448245932
219746,14745.514823034639
219747,38956.657124077836
219748,102300.18029718655
219749,48392.57413614694
219750,65633.44518785492
219751,79388.18347365716
219752,67230.88962448452
219753,86420.4778326641
219754,41961.53300851639
219755,18015.696549963326
219756,85695.66787172265
219757,47820.043522761815
219758,83952.13245643656
219759,77826.71000447641
219760,15193.377164606301
219761,85906.5407847542
219762,25573.62015605538
219763,110716.68812885376
219764,86670.99037840408
219765,13305.45623361983
219766,22373.93318045008
219767,19644.774262760613
219768,15882.549838409337
219769,11802.493746218885
219770,73868.80081849298
219771,60742.82369193637
219772,20918.807010890992
219773,13968.90176579451
219774,9226.237084944307
219775,16840.460636318665
219776,63866.568887659036
219777,29038.232956631142
219778,21295.326887953812
219779,78317.85218364443
219780,89249.51957469486
219781,14505.433678276648
219782,61586.84952924003
219783,13665.362561835216
219784,25405.713280314543
219785,54751.53152572904
219786,57697.6339393568
219787,70544.64191403553
219788,41190.10054387464
219789,43836.08867397011
219790,81738.1854884073
219791,79023.29595637061
219792,12796.602130828995
219793,116475.70904894253
219794,115089.4646790097
219795,18764.452085037447
219796,11323.454508094459
219797,17872.67048482132
219798,84367.0755861156
219799,35903.066440159746
219800,22721.829741560367
219801,45592.35826597756
219802,49696.3959064829
219803,10899.396986446798
219804,64265.535375335916
219805,20045.57104952795
219806,15995.945294001542
219807,16401.9770066393
219808,64230.36376957396
219809,37343.776279042184
219810,10739.463638592044
219811,49324.1108044796
219812,8376.417508733852
219813,15198.594088386351
219814,19839.35378637261
219815,39889.21432058757
219816,15253.997614944137
219817,12534.129796807998
219818,111133.43512136607
219819,44099.35705093175
219820,88761.43080442492
219821,12477.657795545994
219822,11861.100219748796
219823,47800.25317593091
219824,48744.74554797321
219825,45808.96759349966
219826,18709.440151222592
219827,34897.6241685548
219828,16279.000594989617
219829,43403.237611590375
219830,28474.141193900145
219831,24899.899776205413
219832,26149.458273257726
219833,54463.20671771676
219834,52559.1223310866
219835,82394.44564239429
219836,133972.3531788218
219837,31170.503806094224
219838,16945.865996291515
219839,35124.17544973901
219840,72358.06182682273
219841,13420.553335501172
219842,15336.217076902203
219843,13750.50433276607
219844,10662.087434774972
219845,103683.33414890485
219846,44844.499536397205
219847,9565.866881788023
219848,58377.769767446596
219849,14126.539222294665
219850,46402.32478633299
219851,14052.74983921429
219852,11067.78324032267
219853,81750.02348981328
219854,29972.42038680562
219855,28899.383355815902
219856,42750.725549511764
219857,16348.012369594397
219858,37067.29246411167
219859,68796.65967007761
219860,14926.81606805032
219861,42604.521062866406
219862,35866.5332296127
219863,35482.92284568886
219864,159839.36088366783
219865,58350.71969396673
219866,55689.68833140166
219867,58816.99089483704
219868,8228.279514758951
219869,23969.563330155033
219870,17897.762082122812
219871,21513.262935996718
219872,49013.94069334156
219873,136743.35691290034
219874,16575.71638377381
219875,27224.236578629505
219876,29289.796225307015
219877,74656.52446336712
219878,18575.73206083738
219879,14753.844259932754
219880,47986.758112214346
219881,110832.23051073981
219882,56423.84780920306
219883,49165.10967868045
219884,16467.764983319026
219885,21985.951974632306
219886,28721.64984475309
219887,58480.42288507283
219888,19902.720814400192
219889,13935.208106458296
219890,17673.721750970035
219891,59601.99043114019
219892,40888.21348179332
219893,51280.74746337218
219894,23652.887291470466
219895,48235.165585578565
219896,77165.67267892955
219897,35839.38585312857
219898,21000.074268508124
219899,18142.279884905427
219900,107618.50696142919
219901,33963.89969437542
219902,35178.50377587378
219903,39607.76767961161
219904,24945.38430978936
219905,50534.82021954994
219906,25910.338361779533
219907,97084.7070368881
219908,19523.944480991555
219909,25811.326466516486
219910,39713.902942062145
219911,45535.94534464903
219912,79145.36166055106
219913,55707.93275181207
219914,113803.23664162058
219915,10799.36952869179
219916,93928.6057828164
219917,20291.480463969932
219918,40338.2496716542
219919,21059.89279873637
219920,11236.881676885065
219921,98284.02530662641
219922,18377.461959516844
219923,92175.6008567329
219924,49640.79481849479
219925,14298.86069604922
219926,33732.35395450019
219927,69027.39790235164
219928,13508.837059518391
219929,43700.49092488246
219930,44533.246323586674
219931,27651.028334365008
219932,13889.974186179234
219933,16008.990027134481
219934,9540.066368967533
219935,32796.057471855835
219936,76918.01150501106
219937,34427.89656133541
219938,161900.64796741962
219939,23666.476486439286
219940,14983.656106799595
219941,52421.62556775023
219942,17239.3092437817
219943,23363.812532984117
219944,12201.355133863011
219945,44768.71649873533
219946,16481.022197315495
219947,17365.212227956104
219948,13762.755147889979
219949,91673.23254383588
219950,34927.67677557363
219951,92946.45929117352
219952,13266.964330491408
219953,107601.9979194312
219954,44410.39415754595
219955,54787.360679157755
219956,28054.647440852605
219957,43625.47886496938
219958,43030.03299343785
219959,16860.70822288179
219960,15009.426725966267
219961,83276.24426892531
219962,18542.154079977954
219963,20489.324860783974
219964,11064.647245766955
219965,121253.48794031244
219966,9411.65910700744
219967,46598.54888488934
219968,27605.130296073334
219969,33183.4256061787
219970,17260.599351571007
219971,44561.95320929973
219972,151861.4503296992
219973,18574.568631880476
219974,23140.365803149274
219975,15302.560871347527
219976,62041.34132604858
219977,38227.5281891192
219978,55260.50992236391
219979,16966.452557089466
219980,81848.83782826018
219981,22150.64046663502
219982,31507.475382558223
219983,32590.371483590097
219984,86631.79166135284
219985,95876.38800990488
219986,64906.9872278883
219987,86995.01177340983
219988,14193.611960480961
219989,37618.089054572825
219990,40195.48005459941
219991,44003.28951164018
219992,13091.517634782587
219993,55945.30887267544
219994,63001.125898014005
219995,18048.353359602304
219996,63502.29857547742
219997,10184.1448456754
219998,30079.139908614103
219999,12229.98720908339
220000,27449.910359256195
220001,48901.06820356436
220002,15685.414393903124
220003,48894.3752822101
220004,37315.08282840127
220005,34537.98824916926
220006,12821.497075838646
